inst#,actual,predicted,error,prediction
9294,1:?,7:B-flatclarinet,,0.998
9295,1:?,7:B-flatclarinet,,0.998
9296,1:?,7:B-flatclarinet,,0.998
9297,1:?,7:B-flatclarinet,,0.998
9298,1:?,7:B-flatclarinet,,0.998
9299,1:?,7:B-flatclarinet,,0.998
9300,1:?,7:B-flatclarinet,,0.998
9301,1:?,7:B-flatclarinet,,0.998
9302,1:?,7:B-flatclarinet,,0.998
9303,1:?,7:B-flatclarinet,,0.998
9304,1:?,7:B-flatclarinet,,0.998
9305,1:?,5:Violin,,0.998
9306,1:?,7:B-flatclarinet,,0.998
9307,1:?,1:TenorSaxophone,,0.998
9308,1:?,5:Violin,,0.998
9309,1:?,5:Violin,,0.998
9310,1:?,7:B-flatclarinet,,0.998
9311,1:?,7:B-flatclarinet,,0.998
9312,1:?,7:B-flatclarinet,,0.998
9313,1:?,5:Violin,,0.998
9314,1:?,5:Violin,,0.998
9315,1:?,7:B-flatclarinet,,0.998
9316,1:?,7:B-flatclarinet,,0.998
9317,1:?,7:B-flatclarinet,,0.998
9318,1:?,7:B-flatclarinet,,0.998
9319,1:?,7:B-flatclarinet,,0.998
9320,1:?,7:B-flatclarinet,,0.998
9321,1:?,7:B-flatclarinet,,0.998
9322,1:?,1:TenorSaxophone,,0.998
9323,1:?,7:B-flatclarinet,,0.998
9324,1:?,5:Violin,,0.998
9325,1:?,1:TenorSaxophone,,0.998
9326,1:?,6:CTrumpet,,0.998
9327,1:?,7:B-flatclarinet,,0.998
9328,1:?,7:B-flatclarinet,,0.998
9329,1:?,7:B-flatclarinet,,0.998
9330,1:?,5:Violin,,0.998
9331,1:?,5:Violin,,0.998
9332,1:?,6:CTrumpet,,0.998
9333,1:?,5:Violin,,0.998
9334,1:?,7:B-flatclarinet,,0.998
9335,1:?,6:CTrumpet,,0.998
9336,1:?,7:B-flatclarinet,,0.998
9337,1:?,7:B-flatclarinet,,0.998
9338,1:?,7:B-flatclarinet,,0.998
9339,1:?,7:B-flatclarinet,,0.998
9340,1:?,5:Violin,,0.998
9341,1:?,10:Oboe,,0.998
9342,1:?,1:TenorSaxophone,,0.998
9343,1:?,1:TenorSaxophone,,0.998
9344,1:?,7:B-flatclarinet,,0.998
9345,1:?,5:Violin,,0.998
9346,1:?,7:B-flatclarinet,,0.998
9347,1:?,7:B-flatclarinet,,0.998
9348,1:?,7:B-flatclarinet,,0.998
9349,1:?,7:B-flatclarinet,,0.998
9350,1:?,5:Violin,,0.998
9351,1:?,9:DoubleBass,,0.998
9352,1:?,6:CTrumpet,,0.998
9353,1:?,6:CTrumpet,,0.998
9354,1:?,5:Violin,,0.998
9355,1:?,7:B-flatclarinet,,0.998
9356,1:?,7:B-flatclarinet,,0.998
9357,1:?,7:B-flatclarinet,,0.998
9358,1:?,5:Violin,,0.998
9359,1:?,5:Violin,,0.998
9360,1:?,7:B-flatclarinet,,0.998
9361,1:?,7:B-flatclarinet,,0.998
9362,1:?,7:B-flatclarinet,,0.998
9363,1:?,7:B-flatclarinet,,0.998
9364,1:?,6:CTrumpet,,0.998
9365,1:?,7:B-flatclarinet,,0.998
9366,1:?,7:B-flatclarinet,,0.998
9367,1:?,7:B-flatclarinet,,0.998
9368,1:?,7:B-flatclarinet,,0.998
9369,1:?,7:B-flatclarinet,,0.998
9370,1:?,5:Violin,,0.998
9371,1:?,7:B-flatclarinet,,0.998
9372,1:?,5:Violin,,0.998
9373,1:?,7:B-flatclarinet,,0.998
9374,1:?,7:B-flatclarinet,,0.998
9375,1:?,7:B-flatclarinet,,0.998
9376,1:?,5:Violin,,0.998
9377,1:?,1:TenorSaxophone,,0.998
9378,1:?,7:B-flatclarinet,,0.998
9379,1:?,7:B-flatclarinet,,0.998
9380,1:?,1:TenorSaxophone,,0.998
9381,1:?,6:CTrumpet,,0.998
9382,1:?,5:Violin,,0.998
9383,1:?,7:B-flatclarinet,,0.998
9384,1:?,7:B-flatclarinet,,0.998
9385,1:?,7:B-flatclarinet,,0.998
9386,1:?,6:CTrumpet,,0.998
9387,1:?,7:B-flatclarinet,,0.998
9388,1:?,5:Violin,,0.998
9389,1:?,7:B-flatclarinet,,0.998
9390,1:?,7:B-flatclarinet,,0.998
9391,1:?,7:B-flatclarinet,,0.998
9392,1:?,7:B-flatclarinet,,0.998
9393,1:?,6:CTrumpet,,0.998
9394,1:?,5:Violin,,0.998
9395,1:?,7:B-flatclarinet,,0.998
9396,1:?,7:B-flatclarinet,,0.998
9397,1:?,7:B-flatclarinet,,0.998
9398,1:?,5:Violin,,0.998
9399,1:?,1:TenorSaxophone,,0.998
9400,1:?,7:B-flatclarinet,,0.998
9401,1:?,7:B-flatclarinet,,0.998
9402,1:?,7:B-flatclarinet,,0.998
9403,1:?,7:B-flatclarinet,,0.998
9404,1:?,9:DoubleBass,,0.998
9405,1:?,5:Violin,,0.998
9406,1:?,5:Violin,,0.998
9407,1:?,1:TenorSaxophone,,0.998
9408,1:?,7:B-flatclarinet,,0.998
9409,1:?,7:B-flatclarinet,,0.998
9410,1:?,5:Violin,,0.998
9411,1:?,5:Violin,,0.998
9412,1:?,7:B-flatclarinet,,0.998
9413,1:?,10:Oboe,,0.998
9414,1:?,10:Oboe,,0.998
9415,1:?,7:B-flatclarinet,,0.998
9416,1:?,7:B-flatclarinet,,0.998
9417,1:?,7:B-flatclarinet,,0.998
9418,1:?,7:B-flatclarinet,,0.998
9419,1:?,7:B-flatclarinet,,0.998
9420,1:?,7:B-flatclarinet,,0.998
9421,1:?,7:B-flatclarinet,,0.998
9422,1:?,6:CTrumpet,,0.998
9423,1:?,5:Violin,,0.998
9424,1:?,7:B-flatclarinet,,0.998
9425,1:?,1:TenorSaxophone,,0.998
9426,1:?,7:B-flatclarinet,,0.998
9427,1:?,7:B-flatclarinet,,0.998
9428,1:?,7:B-flatclarinet,,0.998
9429,1:?,11:Accordian,,0.998
9430,1:?,7:B-flatclarinet,,0.998
9431,1:?,7:B-flatclarinet,,0.998
9432,1:?,5:Violin,,0.998
9433,1:?,7:B-flatclarinet,,0.998
9434,1:?,5:Violin,,0.998
9435,1:?,7:B-flatclarinet,,0.998
9436,1:?,7:B-flatclarinet,,0.998
9437,1:?,5:Violin,,0.998
9438,1:?,7:B-flatclarinet,,0.998
9439,1:?,7:B-flatclarinet,,0.998
9440,1:?,5:Violin,,0.998
9441,1:?,7:B-flatclarinet,,0.998
9442,1:?,7:B-flatclarinet,,0.998
9443,1:?,1:TenorSaxophone,,0.998
9444,1:?,7:B-flatclarinet,,0.998
9445,1:?,7:B-flatclarinet,,0.998
9446,1:?,7:B-flatclarinet,,0.998
9447,1:?,7:B-flatclarinet,,0.998
9448,1:?,7:B-flatclarinet,,0.998
9449,1:?,8:Piano,,0.998
9450,1:?,7:B-flatclarinet,,0.998
9451,1:?,7:B-flatclarinet,,0.998
9452,1:?,7:B-flatclarinet,,0.998
9453,1:?,6:CTrumpet,,0.998
9454,1:?,7:B-flatclarinet,,0.998
9455,1:?,6:CTrumpet,,0.998
9456,1:?,7:B-flatclarinet,,0.998
9457,1:?,7:B-flatclarinet,,0.998
9458,1:?,5:Violin,,0.998
9459,1:?,7:B-flatclarinet,,0.998
9460,1:?,7:B-flatclarinet,,0.998
9461,1:?,6:CTrumpet,,0.998
9462,1:?,7:B-flatclarinet,,0.998
9463,1:?,7:B-flatclarinet,,0.998
9464,1:?,5:Violin,,0.998
9465,1:?,7:B-flatclarinet,,0.998
9466,1:?,7:B-flatclarinet,,0.998
9467,1:?,1:TenorSaxophone,,0.998
9468,1:?,7:B-flatclarinet,,0.998
9469,1:?,7:B-flatclarinet,,0.998
9470,1:?,7:B-flatclarinet,,0.998
9471,1:?,7:B-flatclarinet,,0.998
9472,1:?,7:B-flatclarinet,,0.998
9473,1:?,7:B-flatclarinet,,0.998
9474,1:?,6:CTrumpet,,0.998
9475,1:?,6:CTrumpet,,0.998
9476,1:?,5:Violin,,0.998
9477,1:?,7:B-flatclarinet,,0.998
9478,1:?,1:TenorSaxophone,,0.998
9479,1:?,7:B-flatclarinet,,0.998
9480,1:?,7:B-flatclarinet,,0.998
9481,1:?,7:B-flatclarinet,,0.998
9482,1:?,7:B-flatclarinet,,0.998
9483,1:?,1:TenorSaxophone,,0.998
9484,1:?,7:B-flatclarinet,,0.998
9485,1:?,7:B-flatclarinet,,0.998
9486,1:?,7:B-flatclarinet,,0.998
9487,1:?,7:B-flatclarinet,,0.998
9488,1:?,7:B-flatclarinet,,0.998
9489,1:?,7:B-flatclarinet,,0.998
9490,1:?,7:B-flatclarinet,,0.998
9491,1:?,6:CTrumpet,,0.998
9492,1:?,5:Violin,,0.998
9493,1:?,7:B-flatclarinet,,0.998
9494,1:?,7:B-flatclarinet,,0.998
9495,1:?,7:B-flatclarinet,,0.998
9496,1:?,1:TenorSaxophone,,0.998
9497,1:?,7:B-flatclarinet,,0.998
9498,1:?,7:B-flatclarinet,,0.998
9499,1:?,7:B-flatclarinet,,0.998
9500,1:?,7:B-flatclarinet,,0.998
9501,1:?,6:CTrumpet,,0.998
9502,1:?,5:Violin,,0.998
9503,1:?,7:B-flatclarinet,,0.998
9504,1:?,1:TenorSaxophone,,0.998
9505,1:?,1:TenorSaxophone,,0.998
9506,1:?,7:B-flatclarinet,,0.998
9507,1:?,7:B-flatclarinet,,0.998
9508,1:?,7:B-flatclarinet,,0.998
9509,1:?,5:Violin,,0.998
9510,1:?,7:B-flatclarinet,,0.998
9511,1:?,7:B-flatclarinet,,0.998
9512,1:?,7:B-flatclarinet,,0.998
9513,1:?,7:B-flatclarinet,,0.998
9514,1:?,7:B-flatclarinet,,0.998
9515,1:?,7:B-flatclarinet,,0.998
9516,1:?,7:B-flatclarinet,,0.998
9517,1:?,7:B-flatclarinet,,0.998
9518,1:?,5:Violin,,0.998
9519,1:?,9:DoubleBass,,0.998
9520,1:?,7:B-flatclarinet,,0.998
9521,1:?,7:B-flatclarinet,,0.998
9522,1:?,7:B-flatclarinet,,0.998
9523,1:?,10:Oboe,,0.998
9524,1:?,5:Violin,,0.998
9525,1:?,5:Violin,,0.998
9526,1:?,5:Violin,,0.998
9527,1:?,7:B-flatclarinet,,0.998
9528,1:?,5:Violin,,0.998
9529,1:?,5:Violin,,0.998
9530,1:?,1:TenorSaxophone,,0.998
9531,1:?,7:B-flatclarinet,,0.998
9532,1:?,5:Violin,,0.998
9533,1:?,7:B-flatclarinet,,0.998
9534,1:?,5:Violin,,0.998
9535,1:?,7:B-flatclarinet,,0.998
9536,1:?,5:Violin,,0.998
9537,1:?,7:B-flatclarinet,,0.998
9538,1:?,7:B-flatclarinet,,0.998
9539,1:?,7:B-flatclarinet,,0.998
9540,1:?,5:Violin,,0.998
9541,1:?,1:TenorSaxophone,,0.998
9542,1:?,6:CTrumpet,,0.998
9543,1:?,7:B-flatclarinet,,0.998
9544,1:?,7:B-flatclarinet,,0.998
9545,1:?,1:TenorSaxophone,,0.998
9546,1:?,7:B-flatclarinet,,0.998
9547,1:?,5:Violin,,0.998
9548,1:?,7:B-flatclarinet,,0.998
9549,1:?,5:Violin,,0.998
9550,1:?,7:B-flatclarinet,,0.998
9551,1:?,7:B-flatclarinet,,0.998
9552,1:?,8:Piano,,0.998
9553,1:?,7:B-flatclarinet,,0.998
9554,1:?,6:CTrumpet,,0.998
9555,1:?,7:B-flatclarinet,,0.998
9556,1:?,7:B-flatclarinet,,0.998
9557,1:?,5:Violin,,0.998
9558,1:?,5:Violin,,0.998
9559,1:?,7:B-flatclarinet,,0.998
9560,1:?,7:B-flatclarinet,,0.998
9561,1:?,7:B-flatclarinet,,0.998
9562,1:?,7:B-flatclarinet,,0.998
9563,1:?,7:B-flatclarinet,,0.998
9564,1:?,7:B-flatclarinet,,0.998
9565,1:?,7:B-flatclarinet,,0.998
9566,1:?,5:Violin,,0.998
9567,1:?,7:B-flatclarinet,,0.998
9568,1:?,7:B-flatclarinet,,0.998
9569,1:?,7:B-flatclarinet,,0.998
9570,1:?,7:B-flatclarinet,,0.998
9571,1:?,7:B-flatclarinet,,0.998
9572,1:?,7:B-flatclarinet,,0.998
9573,1:?,7:B-flatclarinet,,0.998
9574,1:?,7:B-flatclarinet,,0.998
9575,1:?,10:Oboe,,0.998
9576,1:?,5:Violin,,0.998
9577,1:?,5:Violin,,0.998
9578,1:?,7:B-flatclarinet,,0.998
9579,1:?,7:B-flatclarinet,,0.998
9580,1:?,7:B-flatclarinet,,0.998
9581,1:?,7:B-flatclarinet,,0.998
9582,1:?,7:B-flatclarinet,,0.998
9583,1:?,7:B-flatclarinet,,0.998
9584,1:?,7:B-flatclarinet,,0.998
9585,1:?,9:DoubleBass,,0.998
9586,1:?,7:B-flatclarinet,,0.998
9587,1:?,7:B-flatclarinet,,0.998
9588,1:?,7:B-flatclarinet,,0.998
9589,1:?,7:B-flatclarinet,,0.998
9590,1:?,7:B-flatclarinet,,0.998
9591,1:?,1:TenorSaxophone,,0.998
9592,1:?,7:B-flatclarinet,,0.998
9593,1:?,7:B-flatclarinet,,0.998
9594,1:?,7:B-flatclarinet,,0.998
9595,1:?,7:B-flatclarinet,,0.998
9596,1:?,7:B-flatclarinet,,0.998
9597,1:?,1:TenorSaxophone,,0.998
9598,1:?,7:B-flatclarinet,,0.998
9599,1:?,5:Violin,,0.998
9600,1:?,7:B-flatclarinet,,0.998
9601,1:?,10:Oboe,,0.998
9602,1:?,6:CTrumpet,,0.998
9603,1:?,1:TenorSaxophone,,0.998
9604,1:?,5:Violin,,0.998
9605,1:?,7:B-flatclarinet,,0.998
9606,1:?,7:B-flatclarinet,,0.998
9607,1:?,7:B-flatclarinet,,0.998
9608,1:?,7:B-flatclarinet,,0.998
9609,1:?,7:B-flatclarinet,,0.998
9610,1:?,8:Piano,,0.998
9611,1:?,7:B-flatclarinet,,0.998
9612,1:?,7:B-flatclarinet,,0.998
9613,1:?,7:B-flatclarinet,,0.998
9614,1:?,7:B-flatclarinet,,0.998
9615,1:?,1:TenorSaxophone,,0.998
9616,1:?,7:B-flatclarinet,,0.998
9617,1:?,6:CTrumpet,,0.998
9618,1:?,7:B-flatclarinet,,0.998
9619,1:?,5:Violin,,0.998
9620,1:?,7:B-flatclarinet,,0.998
9621,1:?,7:B-flatclarinet,,0.998
9622,1:?,7:B-flatclarinet,,0.998
9623,1:?,5:Violin,,0.998
9624,1:?,1:TenorSaxophone,,0.998
9625,1:?,1:TenorSaxophone,,0.998
9626,1:?,7:B-flatclarinet,,0.998
9627,1:?,7:B-flatclarinet,,0.998
9628,1:?,7:B-flatclarinet,,0.998
9629,1:?,5:Violin,,0.998
9630,1:?,7:B-flatclarinet,,0.998
9631,1:?,9:DoubleBass,,0.998
9632,1:?,7:B-flatclarinet,,0.998
9633,1:?,7:B-flatclarinet,,0.998
9634,1:?,7:B-flatclarinet,,0.998
9635,1:?,5:Violin,,0.998
9636,1:?,7:B-flatclarinet,,0.998
9637,1:?,5:Violin,,0.998
9638,1:?,7:B-flatclarinet,,0.998
9639,1:?,5:Violin,,0.998
9640,1:?,1:TenorSaxophone,,0.998
9641,1:?,5:Violin,,0.998
9642,1:?,5:Violin,,0.998
9643,1:?,10:Oboe,,0.998
9644,1:?,7:B-flatclarinet,,0.998
9645,1:?,1:TenorSaxophone,,0.998
9646,1:?,7:B-flatclarinet,,0.998
9647,1:?,7:B-flatclarinet,,0.998
9648,1:?,7:B-flatclarinet,,0.998
9649,1:?,5:Violin,,0.998
9650,1:?,7:B-flatclarinet,,0.998
9651,1:?,7:B-flatclarinet,,0.998
9652,1:?,7:B-flatclarinet,,0.998
9653,1:?,5:Violin,,0.998
9654,1:?,6:CTrumpet,,0.998
9655,1:?,6:CTrumpet,,0.998
9656,1:?,7:B-flatclarinet,,0.998
9657,1:?,6:CTrumpet,,0.998
9658,1:?,7:B-flatclarinet,,0.998
9659,1:?,7:B-flatclarinet,,0.998
9660,1:?,7:B-flatclarinet,,0.998
9661,1:?,7:B-flatclarinet,,0.998
9662,1:?,7:B-flatclarinet,,0.998
9663,1:?,7:B-flatclarinet,,0.998
9664,1:?,10:Oboe,,0.998
9665,1:?,5:Violin,,0.998
9666,1:?,7:B-flatclarinet,,0.998
9667,1:?,7:B-flatclarinet,,0.998
9668,1:?,7:B-flatclarinet,,0.998
9669,1:?,7:B-flatclarinet,,0.998
9670,1:?,10:Oboe,,0.998
9671,1:?,9:DoubleBass,,0.998
9672,1:?,6:CTrumpet,,0.998
9673,1:?,5:Violin,,0.998
9674,1:?,10:Oboe,,0.998
9675,1:?,9:DoubleBass,,0.998
9676,1:?,1:TenorSaxophone,,0.998
9677,1:?,7:B-flatclarinet,,0.998
9678,1:?,7:B-flatclarinet,,0.998
9679,1:?,7:B-flatclarinet,,0.998
9680,1:?,5:Violin,,0.998
9681,1:?,7:B-flatclarinet,,0.998
9682,1:?,6:CTrumpet,,0.998
9683,1:?,6:CTrumpet,,0.998
9684,1:?,7:B-flatclarinet,,0.998
9685,1:?,11:Accordian,,0.998
9686,1:?,1:TenorSaxophone,,0.998
9687,1:?,1:TenorSaxophone,,0.998
9688,1:?,5:Violin,,0.998
9689,1:?,7:B-flatclarinet,,0.998
9690,1:?,5:Violin,,0.998
9691,1:?,7:B-flatclarinet,,0.998
9692,1:?,7:B-flatclarinet,,0.998
9693,1:?,7:B-flatclarinet,,0.998
9694,1:?,7:B-flatclarinet,,0.998
9695,1:?,5:Violin,,0.998
9696,1:?,7:B-flatclarinet,,0.998
9697,1:?,5:Violin,,0.998
9698,1:?,7:B-flatclarinet,,0.998
9699,1:?,7:B-flatclarinet,,0.998
9700,1:?,7:B-flatclarinet,,0.998
9701,1:?,7:B-flatclarinet,,0.998
9702,1:?,6:CTrumpet,,0.998
9703,1:?,7:B-flatclarinet,,0.998
9704,1:?,7:B-flatclarinet,,0.998
9705,1:?,6:CTrumpet,,0.998
9706,1:?,7:B-flatclarinet,,0.998
9707,1:?,7:B-flatclarinet,,0.998
9708,1:?,7:B-flatclarinet,,0.998
9709,1:?,7:B-flatclarinet,,0.998
9710,1:?,7:B-flatclarinet,,0.998
9711,1:?,7:B-flatclarinet,,0.998
9712,1:?,7:B-flatclarinet,,0.998
9713,1:?,7:B-flatclarinet,,0.998
9714,1:?,7:B-flatclarinet,,0.998
9715,1:?,7:B-flatclarinet,,0.998
9716,1:?,5:Violin,,0.998
9717,1:?,7:B-flatclarinet,,0.998
9718,1:?,7:B-flatclarinet,,0.998
9719,1:?,5:Violin,,0.998
9720,1:?,5:Violin,,0.998
9721,1:?,7:B-flatclarinet,,0.998
9722,1:?,5:Violin,,0.998
9723,1:?,9:DoubleBass,,0.998
9724,1:?,7:B-flatclarinet,,0.998
9725,1:?,7:B-flatclarinet,,0.998
9726,1:?,1:TenorSaxophone,,0.998
9727,1:?,7:B-flatclarinet,,0.998
9728,1:?,5:Violin,,0.998
9729,1:?,7:B-flatclarinet,,0.998
9730,1:?,7:B-flatclarinet,,0.998
9731,1:?,5:Violin,,0.998
9732,1:?,8:Piano,,0.998
9733,1:?,9:DoubleBass,,0.998
9734,1:?,7:B-flatclarinet,,0.998
9735,1:?,6:CTrumpet,,0.998
9736,1:?,7:B-flatclarinet,,0.998
9737,1:?,5:Violin,,0.998
9738,1:?,7:B-flatclarinet,,0.998
9739,1:?,6:CTrumpet,,0.998
9740,1:?,5:Violin,,0.998
9741,1:?,7:B-flatclarinet,,0.998
9742,1:?,5:Violin,,0.998
9743,1:?,7:B-flatclarinet,,0.998
9744,1:?,7:B-flatclarinet,,0.998
9745,1:?,7:B-flatclarinet,,0.998
9746,1:?,7:B-flatclarinet,,0.998
9747,1:?,7:B-flatclarinet,,0.998
9748,1:?,1:TenorSaxophone,,0.998
9749,1:?,7:B-flatclarinet,,0.998
9750,1:?,7:B-flatclarinet,,0.998
9751,1:?,7:B-flatclarinet,,0.998
9752,1:?,7:B-flatclarinet,,0.998
9753,1:?,5:Violin,,0.998
9754,1:?,5:Violin,,0.998
9755,1:?,6:CTrumpet,,0.998
9756,1:?,7:B-flatclarinet,,0.998
9757,1:?,7:B-flatclarinet,,0.998
9758,1:?,7:B-flatclarinet,,0.998
9759,1:?,7:B-flatclarinet,,0.998
9760,1:?,5:Violin,,0.998
9761,1:?,7:B-flatclarinet,,0.998
9762,1:?,7:B-flatclarinet,,0.998
9763,1:?,7:B-flatclarinet,,0.998
9764,1:?,5:Violin,,0.998
9765,1:?,7:B-flatclarinet,,0.998
9766,1:?,5:Violin,,0.998
9767,1:?,7:B-flatclarinet,,0.998
9768,1:?,1:TenorSaxophone,,0.998
9769,1:?,5:Violin,,0.998
9770,1:?,9:DoubleBass,,0.998
9771,1:?,5:Violin,,0.998
9772,1:?,1:TenorSaxophone,,0.998
9773,1:?,7:B-flatclarinet,,0.998
9774,1:?,5:Violin,,0.998
9775,1:?,5:Violin,,0.998
9776,1:?,7:B-flatclarinet,,0.998
9777,1:?,5:Violin,,0.998
9778,1:?,6:CTrumpet,,0.998
9779,1:?,7:B-flatclarinet,,0.998
9780,1:?,7:B-flatclarinet,,0.998
9781,1:?,7:B-flatclarinet,,0.998
9782,1:?,7:B-flatclarinet,,0.998
9783,1:?,7:B-flatclarinet,,0.998
9784,1:?,9:DoubleBass,,0.998
9785,1:?,7:B-flatclarinet,,0.998
9786,1:?,7:B-flatclarinet,,0.998
9787,1:?,7:B-flatclarinet,,0.998
9788,1:?,7:B-flatclarinet,,0.998
9789,1:?,9:DoubleBass,,0.998
9790,1:?,7:B-flatclarinet,,0.998
9791,1:?,1:TenorSaxophone,,0.998
9792,1:?,6:CTrumpet,,0.998
9793,1:?,7:B-flatclarinet,,0.998
9794,1:?,7:B-flatclarinet,,0.998
9795,1:?,7:B-flatclarinet,,0.998
9796,1:?,11:Accordian,,0.998
9797,1:?,5:Violin,,0.998
9798,1:?,5:Violin,,0.998
9799,1:?,9:DoubleBass,,0.998
9800,1:?,7:B-flatclarinet,,0.998
9801,1:?,7:B-flatclarinet,,0.998
9802,1:?,7:B-flatclarinet,,0.998
9803,1:?,9:DoubleBass,,0.998
9804,1:?,7:B-flatclarinet,,0.998
9805,1:?,1:TenorSaxophone,,0.998
9806,1:?,7:B-flatclarinet,,0.998
9807,1:?,7:B-flatclarinet,,0.998
9808,1:?,5:Violin,,0.998
9809,1:?,7:B-flatclarinet,,0.998
9810,1:?,7:B-flatclarinet,,0.998
9811,1:?,10:Oboe,,0.998
9812,1:?,7:B-flatclarinet,,0.998
9813,1:?,1:TenorSaxophone,,0.998
9814,1:?,7:B-flatclarinet,,0.998
9815,1:?,5:Violin,,0.998
9816,1:?,7:B-flatclarinet,,0.998
9817,1:?,5:Violin,,0.998
9818,1:?,1:TenorSaxophone,,0.998
9819,1:?,1:TenorSaxophone,,0.998
9820,1:?,7:B-flatclarinet,,0.998
9821,1:?,7:B-flatclarinet,,0.998
9822,1:?,7:B-flatclarinet,,0.998
9823,1:?,7:B-flatclarinet,,0.998
9824,1:?,7:B-flatclarinet,,0.998
9825,1:?,7:B-flatclarinet,,0.998
9826,1:?,5:Violin,,0.998
9827,1:?,7:B-flatclarinet,,0.998
9828,1:?,7:B-flatclarinet,,0.998
9829,1:?,7:B-flatclarinet,,0.998
9830,1:?,5:Violin,,0.998
9831,1:?,7:B-flatclarinet,,0.998
9832,1:?,7:B-flatclarinet,,0.998
9833,1:?,7:B-flatclarinet,,0.998
9834,1:?,7:B-flatclarinet,,0.998
9835,1:?,5:Violin,,0.998
9836,1:?,7:B-flatclarinet,,0.998
9837,1:?,10:Oboe,,0.998
9838,1:?,7:B-flatclarinet,,0.998
9839,1:?,10:Oboe,,0.998
9840,1:?,5:Violin,,0.998
9841,1:?,5:Violin,,0.998
9842,1:?,7:B-flatclarinet,,0.998
9843,1:?,7:B-flatclarinet,,0.998
9844,1:?,7:B-flatclarinet,,0.998
9845,1:?,7:B-flatclarinet,,0.998
9846,1:?,7:B-flatclarinet,,0.998
9847,1:?,5:Violin,,0.998
9848,1:?,7:B-flatclarinet,,0.998
9849,1:?,7:B-flatclarinet,,0.998
9850,1:?,5:Violin,,0.998
9851,1:?,7:B-flatclarinet,,0.998
9852,1:?,7:B-flatclarinet,,0.998
9853,1:?,7:B-flatclarinet,,0.998
9854,1:?,5:Violin,,0.998
9855,1:?,7:B-flatclarinet,,0.998
9856,1:?,7:B-flatclarinet,,0.998
9857,1:?,7:B-flatclarinet,,0.998
9858,1:?,5:Violin,,0.998
9859,1:?,7:B-flatclarinet,,0.998
9860,1:?,7:B-flatclarinet,,0.998
9861,1:?,5:Violin,,0.998
9862,1:?,7:B-flatclarinet,,0.998
9863,1:?,1:TenorSaxophone,,0.998
9864,1:?,7:B-flatclarinet,,0.998
9865,1:?,9:DoubleBass,,0.998
9866,1:?,7:B-flatclarinet,,0.998
9867,1:?,5:Violin,,0.998
9868,1:?,7:B-flatclarinet,,0.998
9869,1:?,7:B-flatclarinet,,0.998
9870,1:?,7:B-flatclarinet,,0.998
9871,1:?,7:B-flatclarinet,,0.998
9872,1:?,7:B-flatclarinet,,0.998
9873,1:?,7:B-flatclarinet,,0.998
9874,1:?,7:B-flatclarinet,,0.998
9875,1:?,7:B-flatclarinet,,0.998
9876,1:?,7:B-flatclarinet,,0.998
9877,1:?,7:B-flatclarinet,,0.998
9878,1:?,7:B-flatclarinet,,0.998
9879,1:?,7:B-flatclarinet,,0.998
9880,1:?,7:B-flatclarinet,,0.998
9881,1:?,5:Violin,,0.998
9882,1:?,5:Violin,,0.998
9883,1:?,7:B-flatclarinet,,0.998
9884,1:?,7:B-flatclarinet,,0.998
9885,1:?,7:B-flatclarinet,,0.998
9886,1:?,7:B-flatclarinet,,0.998
9887,1:?,5:Violin,,0.998
9888,1:?,6:CTrumpet,,0.998
9889,1:?,9:DoubleBass,,0.998
9890,1:?,1:TenorSaxophone,,0.998
9891,1:?,7:B-flatclarinet,,0.998
9892,1:?,7:B-flatclarinet,,0.998
9893,1:?,7:B-flatclarinet,,0.998
9894,1:?,7:B-flatclarinet,,0.998
9895,1:?,7:B-flatclarinet,,0.998
9896,1:?,7:B-flatclarinet,,0.998
9897,1:?,5:Violin,,0.998
9898,1:?,7:B-flatclarinet,,0.998
9899,1:?,7:B-flatclarinet,,0.998
9900,1:?,7:B-flatclarinet,,0.998
9901,1:?,10:Oboe,,0.998
9902,1:?,7:B-flatclarinet,,0.998
9903,1:?,7:B-flatclarinet,,0.998
9904,1:?,5:Violin,,0.998
9905,1:?,7:B-flatclarinet,,0.998
9906,1:?,5:Violin,,0.998
9907,1:?,7:B-flatclarinet,,0.998
9908,1:?,7:B-flatclarinet,,0.998
9909,1:?,7:B-flatclarinet,,0.998
9910,1:?,5:Violin,,0.998
9911,1:?,5:Violin,,0.998
9912,1:?,7:B-flatclarinet,,0.998
9913,1:?,7:B-flatclarinet,,0.998
9914,1:?,7:B-flatclarinet,,0.998
9915,1:?,1:TenorSaxophone,,0.998
9916,1:?,7:B-flatclarinet,,0.998
9917,1:?,7:B-flatclarinet,,0.998
9918,1:?,7:B-flatclarinet,,0.998
9919,1:?,7:B-flatclarinet,,0.998
9920,1:?,7:B-flatclarinet,,0.998
9921,1:?,7:B-flatclarinet,,0.998
9922,1:?,1:TenorSaxophone,,0.998
9923,1:?,5:Violin,,0.998
9924,1:?,7:B-flatclarinet,,0.998
9925,1:?,7:B-flatclarinet,,0.998
9926,1:?,7:B-flatclarinet,,0.998
9927,1:?,7:B-flatclarinet,,0.998
9928,1:?,7:B-flatclarinet,,0.998
9929,1:?,7:B-flatclarinet,,0.998
9930,1:?,7:B-flatclarinet,,0.998
9931,1:?,5:Violin,,0.998
9932,1:?,7:B-flatclarinet,,0.998
9933,1:?,7:B-flatclarinet,,0.998
9934,1:?,7:B-flatclarinet,,0.998
